id	text
5637	 hey my no homo mother sister aunty uncle brother lol im playing msn games at the moment then ima get up an prolly wait for u to get on if ou dont take your time that is :D miis u muj sorri for bailing batt died and then i was to tired to get up and charge it so i fell asleep :) wea emz u
855	 (right now) hungry  sick  tired.r [always] happy  selfless  trusting.
12140	 nothing
4466	 just chillen jamin to my song &amp; you:)
2015	 Okay Im super glad you asked me this question  only because its a common misconception about hiccups. Your not supposed to hold your breath. The reason you have hiccups in the first place  is lack of oxygen. So the usual hold your breath till your face turns blue and still keep holding it  isn't what makes them go away. Its the deep breath you take after holding your breath :]r r So to relieve my hiccups  I hold my breath ;) haha only to take a bigger breath afterward.
1366	 nope
7434	 Iff You'd Likee
4034	 hmm thats hard. cant i do both :P
5354	 lol wat u mean already??
11825	 nope I can do either
6552	 what are you sighn for now??
2265	 Don't have one really i guess
12134	 Then I am mistaken well then  more Power to those Poeple. Mebey i will do it
973	 First.
10659	 twitter :D
12475	 rose
7114	 0_0 confussed muj lol
12287	 Pink  please don't leave me. It's so pretty and she sounds so loneky  that I had to re play it.
5140	 lol i think ill look betah at 50
622	 not good  i don't like being teased ;)
1406	 Yeah on funniest home videos. funny stuff huh?
6727	 runs after you trips and ankle taps you no your it :P
4223	 haha yes i did once lol:)
8281	 Favorite actor is..Leonardo Di'Caprio. Couple? Uh..I don't know. I don't have one. My bestfriend is Roxi  my favorite food is chili from Wendy's  and I looove writing songs. :D
8228	 Oh..ohno..PLEASE. PLEASE DON'T DO THIS TO ME.
3417	 hahahahaha >:) im evil mwahahahahahahahahaha
627	 Nah bro  I'm straight as can be
3157	 yep
3148	 1  no 2  idk..???? help me out give me there myspace  3. no i use to live in idaho but i recently moved to texas.4. i have plenty of pictures at my school  home old home whatever and PLENTY of videos.5 MY PICS ARE IN PHOTO BUCKET???
3542	 who is cheyene? give me her url?
10790	 I have never done that
8048	 hahaha  do i sense some sarcasm?
12610	 true water has no minerals in it. Only Oxygen and Hrdrogen  the Minerals give water it's taste
12072	 my Beer First  then the T.V.
8759	 I LOVE YOU!!!! <333
10665	 a kiss on the neck :P
11768	 Keep the Imiagration Laws  Change the Don't ask Don't Tell law  and Intorduce legilizing prostitution
11718	 Beer. LOL
5260	 omg baby what the hell ahh yeh maybe when i was 7 lol i had to hug my Dino which was a dinosaure lmao wow
5025	 haha nah naht really it depends but im usuallly a size 6 1/2 or 7
495	 i have one unlike you hun
5082	 noiceeee was it worth ben suspended over lol
2925	 mhm
6434	 lmfao didnt u see what happen on police 10/7 when that lil maori kid did that they put a scanner on him until he told the truth lmfao
1892	 Numb by linkin park
8634	 My sexuality? I think that is rather obvious. If I said that my lifes aims include finding a red-come-brown-haired/blond-haired TV playing 'unidentified lesbian'  thats got to be a clue...
7231	 hoes and pimps
5275	 lmao what
1663	 vampire :)
3183	 okay  welll the question that was asked was if i was fake  as in useing someone else pictures off the internet. and really i take that as a compliment because all the people who are ''fake'' i think look reall pretty soo stfu.
5045	 why thank you :)
2834	 mhm ohkay
4467	 im from the west IE &amp; you:) wat the not my name haha:)
2978	 no we didnt
7311	 Noo I Am Not!
4571	 ha yes!
3436	 i finally got her url- www.myyearbook.com/cheyesexx but my friend justin got it deleted for me :) soooo just sayin  im real :) and that girl was fake.
9879	 The devil is hot. SMOKINNNN'!!!!
10771	 no. Helping people is helping people. If the case worker suspects prostituiton or drugs  then they should be able to order testing. but only then
11865	 my Ex Wife that says it all
8710	 I have a Livejournal  but I don't really update it that regularly :(
5092	 are u sure shhe sings that song?
3109	 Spring(:
7636	 I'm sorry? Can you repeat that?
1483	 hmmm..like i think since march? maybe..
1763	 about schmidt.
4614	 thanks boo<3
2971	 naw im juz freaky
12574	 May West
523	 I'm not trying to be the challenge. Ithought you were  but seeing as you're not then there's no point in arguing. And yes  i would fight for Lindsey anytime  anywhere.
4752	 gayyyyy -.-
8671	 haha not at all :) Randomness is good :)
940	 I do bird watch actually
7967	 then we would all fall off [:
10691	 umm idk... i think usher (:
11342	 yeay  like when I had that really horriable job for a hotel
4784	 cool...
3574	 hahahahahaha okay. sweet whats your definition of hoe?
12662	 not know
68	 Who the hell are yuh!!! And who tha fuck is michael!?
5210	 Chocolate
1404	 Yes but it was for the good. They meant a  lot to me at the time  but at the time I was being a stupid girl. :l
4057	 Haha  what
10207	 ahaha ILY u2665
10275	 what's that?haha
493	 whatever you say (:
399	 you learn to keep your damn mouth shut
7701	 ohhh  como te llamas?
4633	 who said it was...r r ?
8383	 You will get it ;)
12473	 Lion
3743	 1. sky dive 2. bungie jump 3. visit all the states 4. go to as many concerts as possible 5. spend a day hanging out with some celebs :D 6. travel the world  7. visit all the disneylands in the world 8. work at a job that i love  9. have a family  10. idk for this one haha
12686	 Help the dog. I can find another job
5080	 like i said time flys when u haven fun =D
972	 depends on the question really but both :)
4843	 mkay your mature :]
6302	 im spamming today love it
10486	 only you? c'mon!
3913	 thank you but i am not a slut :D you must have been really bored to send me shit like that :D
6067	 shays already got u =D
5601	 :( no but i herd thats a nice pie never tasted them before
10757	 no such thing as perfect so yeay  i believe the first line
5402	 lmao both depending on my mood lmao dork
425	 she is fugly
3725	 ohh um this ones really hard lol well i like them all and i spose it was andy but its now bradie i guess haha i would choose them all if i had the choice lol =](i do like shaun to)
7395	 Errmm   I Duunnnna
3734	 at the same time...... whaaaaaaaaaat? lol
8009	 Why NOT have you in the backround?
6049	 id call the cops and report it stolen :P
6102	 manipulation and be able to read minds :D
2120	 I have a chocolate. r A blackberry would be nice to carry I suppose but its a waste of money. All phones do the same for what I need. textingg :] ha
10137	 aujala go by lala ;]
6346	 lmao ok trebla
10600	 but i don't know how text to other countries :/
8444	 ok ik this is natalie
5073	 ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
9836	 Formspring  yeah I do love the anonymity of it. You can ask someone something  without actually asking them directly. So  it can save that awkward &quot;Why?&quot; moment that everyone dreads :P Formspring makes you question things  and I don't just mean that in the literal sense  it makes you question things about yourself  and as a result  you can find out things you didn't even know were there. Its informing :)
6936	 5.52am
11047	 yes
5032	 well thanks i am  and you should talk to meee.
5027	 lmao no!r sean cruz?..
10419	 bahaha
8771	 hahaha! and who is wanting to stand a chance? ;) Ages really doenst actually matter to me. I mean  it does to an extent  I wouldnt date an old person (oh god  that sounds terrible even to say :S) but I dont think of someone and whether their age is suitable.  If I was to choose  I would say older  mainly because I would prefer someone more mature (not in the scary old sense lol). But it completely depends on that person  I wouldnt rule someone out just because of their age :) I would look for personality  above looks. Does that answer the question? :)
12044	 nope  never
3462	 haha okay.
11846	 getting Divorced
9518	 I was once pushed down concrete steps by my sister  and my scull was cracked open. I had to go to hospital to get it stapled back together :S Im sure I cried at the time  I can't remember it  but I have been told :/ There was blood everywhere too  so its not too lame to cry :P
533	 Maybe...why?
1066	 No. Its not as good for you as &quot;they&quot; say. Water is best for me :]
1474	 Sucky
7174	 do i follow u the same reason ur my ya contact
4561	 i fucking love you jordan <3 &amp; i miss you :(
7194	 no way no how but if i really had to i would i guess
1753	 okayy
7818	 Ohhh  do tell por favor.
7022	 Coke thank you
12178	 gray
12630	 no  not really
4560	 excusee me?!
2524	 yeah i would say so.
95	 Up-Justin Bieber
7938	 Anon needs to get victor a celly<3
5560	 =S i try not to but yeh i must admit i have cause she was at the time but all is forgiven not forgotten
6602	 lol hii
10660	 my BFF
10107	 thnx for spendin the tyme out of yur day to kome see how im duing im fine u??? and explain how AUJALA'S a hoe?? wait see u knt kus im not by hater much love [muahszz) oh yeah kome again.
1993	 I think it's no different than a woman to hit a man than a man to hit a woman  first of all. But up foremost  I believe that If a man is willing to hit a female  whom is half the size  half the strength  half the fury  then the man is half of what a real man is. He's gotta make up for something else if he feels the need to take advantage of a being thats smaller and weaker that themselves or thier own. r r Hence don't think im not a feminist like all other strong figured  well headed  a female can do anything a man can do  but lets face reality and we can't. So when it comes down to it  theres nooo reason a male should ever hit another female. Ever.
2489	 Yes
3286	 hahahha i really love that hahaha :)
5620	 yes but they got used to him only cause he used to run the streets thats all was a huge deal to them
12458	 gone to jail comes to mind. Cheating on my Wife was big dumb thing to do. Having to re build my Harley cause I crashed on a bridge after drinking to much beer....... the list goes on. And no  I have never screamed like a girl
10241	 ;D
8843	 No  but I sometimes think I perhaps should...
4401	 hahahahahaha you heard that a lot that why i dont used the radio anymore i go online to heard music i like:)
3182	 hahahahahaahahahahahahhhahaha r why does everyone think that?
3722	 hahahahahahah umm kayla shes totes a dero ahahahahahahaha
2217	 Hmmm..I know a lot. Umm I guess psychology. The brain. It interests me just because people are interesting and dumb and so confusing.. I'd like to know more about that. :)
9224	 It depends what the stress is over. If its a fight with a person  or im angry at them for whatever reason  I normally throw something at the wall lol!! I snapped my phone once that way :S BAD MOVEEEEE! :( If its being stressed about being late  or whatever  then I just try and do it as fast as freaking possible! LOL
12532	 It's NOT effective  but it is revenge and I like it
10783	 If they do it unknowingly   then they should get off. If it's because of gross negligance  then they should be punished to the fullest extent of the Law
8218	 NOOOO!
8067	 aww thanks [:
7120	 Willzzie and you
1995	 I think the same with all substance abuse while mothers are pregnant. IT SHOULDN'T BE USED!!!!! Not drinking  smoking cigs  pot  coke  shooting up  blahh tee blahh...its all the same. Dont do it. I think its very immature  selfish and uncaring for the unborn. They have no choice but to rely on the mother. NO CHOICE. SO as a mother  YOU should make the right choice for them.
2495	 dont know you that well. ha and not probably
5413	 yeah i do but i think its just an excuse really cause they cant say it being sober
2579	 I love yoou too Remy<3 They arnt gonna do shit they won't even put their names . I don't care much for them they love me!(: No Bitchassness Allowed!!
383	 Are you sure im not dissing you
10214	 No :P
1533	 22 again...
5988	 lol no i never had it done to me at all
9208	 Hello. Im Kelly. Got a problem?
4955	 whattt?
2841	 lol wats happing &quot;its ya lil boi mikey babi&quot; lmao
10807	 LMAO
5459	 no and never want to
5272	 ahh i dont believe u
11231	 yes....and no
11711	 Jesus I would talk about God
12705	 help him  because it's the right thing to do
8648	 I don't think so  but hey hey  I can handle it :P I should probably go to sleep now actually :(
8845	 haha! I have actually  but only randomally strapping them on because they feel weird  then under 59 seconds later  they are off again. Thats the extent of my useage. Random? lol
7145	 lmao i watched it once i think lmao casper was out so he was my craze lol
6029	 almond gold are the bestest cadbury roasted almonds
8994	 I DID! AND I DO!!!! :'(
10688	 @LadyGaga Lmaoo
10330	 <33
1762	 moooo back.
12217	 slut
3893	 haha yup i know thanks! :D
5702	 lmao i dont kill them u fool they just die or ppl send them places without my knowledge lol
6062	 hand it in cause im honest like that =P
3486	 waaaiiiitttt what?
6020	 LMAO u need anger management classes my lady :D i tell u that err night u go to pick up a shoe throw rocks and pots and pans LMAO *hides* u violent lol
10374	 listening music (; hbu?
7291	 Filo yes
3770	 probably just the movie itself
8539	 Im an artist. I have to be ;)
7419	 Drop Dead Fred!
10225	 who are you? :P
1099	 MMMMHHHMMM i love chinese and mexican. haha
9171	 I never even use the term 'silverware' so luckily  this dilema will never apply to me...
2307	 I went to a wedding party this saturday! :] it was fun. I danced a lot ahhaha
10151	 because we wernt friends y does u kare nigga.;] and btw u kan get out my buissness.
3983	 idk these are lame questions lol
7575	 No one likes me ]:
2501	 dirt poor
9839	 HAHAHAHA! Wow! I love you for this comment! Thats hilarious! <3333
11164	 yep yep
611	 How am i a player at all? Maybe if you knew me then you would know that im the one who gets played..
1052	 yes i do haha
984	 not really
10085	 hide frm....who?? wtf i aint hidin from noone sawgrass is were ull find me oh yeah and in royal palm like d.f hoe u dnt skare me.
9706	 The Descent Part 2 I think. I haven't been there in a while. It wasn't that great  it was a bit like an extension of the first one and didn't seem to go anywhere :(
8816	 Same thing :P lol!
8555	 You only just noticed? ;)
8396	 iloveyou!
12307	 I drink beer and get all my sugar that way. I don't eat candy
4758	 i fuckingggggggggggg lovee youuuuu tooooooooooooor r <3333333333333333333333333333333333333333
6953	 lmao ahh i have no idea
9635	 Well it certainly would make sense as to why all the questions ;) haha So missy  what are you spying on me for? :P
6795	 u can ask me anything and ill answer it ( i said ill answer but i didnt say id post it) lmao
8189	 I'd be pissed. I love this pillow. The other pillow is fat and disconfigured ];
5035	 and your a niglett:p
6472	 lol waiting for my boii to get back on so i can talk to him and i cant sleep lol
12169	 I am going to watch them. Natrona County doesn't allow doing them our selfs. The show at the Lake is always pretty good
265	 : )
12611	 If you don't have the balls to ask a Q with your name on it  the go fuck your self. I NEVER ask Anon Q's  myself
6115	 Make out with Dan Carter in Fiji lol
11582	 10 I am a DYNAMO BABY ! !  LMAO
10387	 i'm boreed :P i need money LOL and you?
5644	 hey i miss you as well
2533	 Alone and in my sleep
7458	 thankyouu ;)
1236	 right now...rollerblading :)
3887	 so far they have been blonde jerks lol
9794	 Too little light :) Its not so harsh :) Also  when things are a little darker  then you can be a little more anticipated :) Plus its a lot more romantic :)
5731	 Zoowill gave it to me
9868	 LOL!!! Depends if the 16 year old was present IF I were to do MDMA :P
3018	 lol huh wat yew mean?
3457	 oh please give me the links  that makes me really upset people are using my stuff  i sorta do have proof  i have videos from school  and to sign lanugage videos  and all my family is friends with me on it and people from school  but  tell me to make proof i will  but give me links?
12597	 Because we are Horndogs. LOL
5790	 lmfao more than you thats for sure lmfao
2767	 Thanks .
6202	 partaay
9565	 yes please :) I want to get some fresh air  but its dark and scary outside  so not by myself :(
4044	 Haha  Hannah Of courseee I do LIttle Missy (:r I miss you sweetie  when are we gonna kick it? r :)
5684	 hii miss u to
9797	 Ummm  the UK? I dont even know who is in it :S Thats how much im into my sport. Im a bad fan :( lol
375	 stalkerrrr
4986	 too bad
2093	 a sunrise in hot pink orange yellows and blues with a black tree across the skyline and hints of purple. its pretty sweet but it changes weekly usually :)
512	 ooo i guess you're too quick for me ;)
3291	 <3 i love you!!!!!!!!!!!! LDS
8292	 I can't do that  darling.
6222	 lol im on it :P thats y r lol
1544	 kkkkkkkkk
869	 yes i did :)
11838	 6 :30 TO 7:30 AM mtz
6808	 like the relaxing remedy of the frekish one relaxing good but freakish is pretty freaky
11841	 I have been to Jail several times  so yes
3831	 on here? like maybe 15 people or a lil more lol
12252	 sex / 15 married / 21
5165	 my dad had a red mr2 mum had an rx7 that was my very first car :P got it when i was 18 didnt have himlong though cause i came back here :( i had to teach myself how to drive in parahaki
9955	 Butt Ivee Been Toldd  &quot;Yurr A Fit'dd Bitchh&quot;  Lmao . Butt Imm Seriouss .
11106	 both  depends on my partner
10650	 a fruit xD
3091	 Is it dina?
5106	 well the park is full of them
3986	 cuz its respectful to do so.
424	 sure will
12013	 No. but they should get Counsiling
3535	 waldo. and helga. nahh jk  guys-lucas casey mclaine gabe jack dakota s. jake nathan girls- maddie cassie nicky
10963	 no
10698	 that's me  D
6510	 yeah i dont mean to
5074	 i know u get my offline? i told you this morning and my intention was to come back but my cell phone was being gay i told you that yesterday =( sorry
10547	 vanilla (;
10608	 ok
7536	 im not a baby ]:
6313	 u rekon u do jeez lol
4841	 no not really you werent there.r and  nah thanks for the opportunity:)
2665	 Lmao Lindsay<3 your fucking laughs are crazy ;p haha I love em and you! And you have a big booty too &amp;i can't forget your boobs haha
4083	 Optimist ice cream   without a doubtt man (; hahahaha
12325	 Michael
8422	 Spam babe ;D
5421	 yes i do 1 on each thumb 1 each on my pointers
2752	 i guess i would gett fat  and have a baby .
420	 girl I'm not fake hun
7407	 Okayyy  :)
6601	 hi 5
9248	 Awwwwww  I missed you too (didn't want to be soppy and admit it though  but I clearly failed ;)) Pretty boring day  but there again  you weren't here  so what do I expect? :P Anything fun happen at school? :)
1581	 Hahhahaha
10537	 @LadyGaga LOL
5004	 what about it..
10519	 nop :P
8971	 Well  I have never really been in a serious relationship. Call it weird  but I never have. I pretty insecure about myself  so I don't have the confidence to approach or start talking to someone.  My parents don't approve about my sexuality though  so I never share anything with them about being in a relationship :)
11163	 walk away
6352	 yes mu
6199	 love is better than sex but sex is always good puts the cream on the cake =D
2413	 excuse to stand out about something
4423	 yup yup:)
9329	 Love you toooo <333 :)
360	 why would i wanna do that?
1456	 I need a haircut for some style but im trying to grow it out !! so we'll see how long this lasts. ive been doing good lateley
8827	 I don't think I have no  well unless that includes Skull? lol. I broke my skull open once :/ Wasn't pretty :(
4036	 ummm either my laptop because that holds my pictures or a few of my precious moments figurines because some have meanings that are close to my heart :D
2964	 yes he is !!!
5820	 0 no sex life at all so sad lmao
11286	 Yes  and I have
3621	 yes i have a best friend lol =]
3005	 lol how ya kno????
10145	 idk ask him im not gunnah tell mah hole life story to anonomouss ppl. :) k bye
7313	 Deffently Not! :L
3407	 suree might be a bit cuz im on thaaa phone
10204	 ahaha maybe :P
7682	 hahah maybe a typo?
10320	 20 ;D
9601	 A cob? As in sweetcorn? LOL!
10025	 hey whoree;]
4689	 haha let me guess... jacob? lol:))
10609	 hahahaha :$
5639	 Hey Nany no were just friends i haven been on here for a lil while so i hadnt had the chance to change it :) hope your good have an awsum day :D
181	 Never;;
11824	 too much. I am selfish and want to know that she cares
9485	 :((((((( I would  but then you actually wouldn't get to watch it  and I know you want to watch it. How about I come over and comfort you instead? :)
9271	 Yes I think so  definitely! well  yourself for one thing :P Don't even go there by saying you arent! If you saw yourself in a bar  you would SO chat yourself up  don't even deny it :P
7725	 gg?
10768	 ha ha ha how cum FS won't let me ask you any more Q's ??
7488	 hahah ur lame! ]:
7486	 aww  its otay if it makes u feel any better  i hate u the lessest [:
4696	 lol then tell me:)
8765	 Actually I prefer not to listen to music when I sleep  only because then I get songs stuck in my head  then I can't sleep :(
10584	 una celebridad :P
11328	 yeay I really liked both places ever been to Brazil ?? that place was AMAZING ! !
9065	 Hugs :) But both are nice  hugs include the other person too though :)
3223	 straight sorry :)
11124	 not as much as i did a few years ago  but yea  I still drink and Party
7112	 anti clock wise
11779	 yeay ! ! !
10901	 I hate Malls the best Amusement Park I ever went to was Disney Land
966	 If I care about the person lying to me..
6876	 to be successful so cliqshe but its true live a happy long prosperus life
2581	 Yess
870	 MOst dEfinAntly. <3
1294	 Yes i have. lol
5735	 with the ones i love the ones i love most all just laughing
10258	 Que Quieres Que Te Pregunte? XD
11941	 I think it's time to move on. That's too important an  issue to stay with him
12704	 stop and help. Little people need the most help
12321	 I don't have a cell phone
10033	 aww thnx.
6158	 u mean
11391	 yes  and never again the sand gets in the way
9411	 Ohh okay  I have heard of Kindergarten  so its like nursery kind of thing  or our 'reception' year...
11232	 KOOL
8144	 XDD <33 All the time.
5899	 yeh they crap and u tried to convince me to get one wth lmao still waiting for yours though so when u ready lmao
11928	 time outs are very affective. But i spanked my Daughter. Just not more than once at a time. No need to be Hurtfull
2166	 A painted wooden dragon.
7208	 :O i wana come for sure that'll be mad fun i really really wana go to dubai so mista and i are planning it as we speak :D i want to travel the world but skip a few places ill tell which ones later on lol but yeh deal travel parters onn
11698	 yep yep that would be Kool
10457	 a lip piercing!! i want it!! because i'll look sexy :P
11105	 over
691	 Smile. Ethnicity. Eyes. in that order the most. and my least favorite feature would be my height  but only because forever I wanted to be a model and in America you have to be likeee 7' anorexic giraffe. hahhaa
7966	 i wasnt able to make her happy
1364	 yes once
2513	 uncontrollable drooling hahahahhah good one.
7926	 Totally
417	 df no
9397	 I still don't get it lol!!! Those ancient roman statues  they were made by gay men? huh? Am I being incredibly blonde? :(
6398	 ahahahaha hmm neva trust the wiri rewa gurls EVA! lol
8880	 Candy  because then you can share it with the giver :)
4209	 yup i do hehe it gbcuz21:)
2763	 Umm? Think wht chuu want babeyy(:
7185	 mm both??
1691	 Nursing :]
3076	 Am I?? Tell how im desperate? Please I would really like to know.
8379	 i love you more ;D
6212	 yeh i can tell make the move so you can see gfor yourself lol tell the mrs shay said you guys can stay with us =DD
12440	 My Mom just had a stroke  and so I have had to move in with her  to watch her. She Mutes the T.V during commercials. I hate that
3731	 thats nice to no lol=]
1021	 She's my sister :]
2629	 Lol about Chris
491	 I'm not a dog hun
7007	 they cool chill seen as i have only really spoken to one candian now you so yeh chill
12304	 beer and yes
10964	 yes  we do ! !
3186	 :)
11243	 oh  I didn't mean nasty like. I just ment a peck on the cheek. and it's Kool that you are having a beer for me. i am drinking one for YOU as well
8123	 Apparently not? They're annoying me like hell.
926	 Yes and its never things I can remember. I just daze off lol
8092	 ^_^
6208	 aww haha didnt think u were still awake
5530	 lmao your pushynezz lmao and you know what i mean
8247	 ]; I don't know. But.. hai bby. (:
2103	 Live it  loving and being kind. Kindness is key to everything that brings happiness in life.
2856	 lol
3660	 oh god um um um um maybe london =] i dont no somewhere where there is alot of clothes =] =] =]
9745	 Girl with one Eye :) DEFINITELY!  Its such an emotional song  and its very deeeeeep! Apparently its about a Lesbian encounter or something LOL!
5536	 awww rissa is semi here for now
3097	 Your fucking stupid!!! You didn't put your name as annonimus fucking retard!!! Fucking leave me alone stupid kunt dueces!!
9523	 Oh temple massage! Definitely! That is just <333333! Because then it leads to cuddling too :)
11396	 I just stopped. I was doing it twice a week. But now I have a kid doing it for me  and I pay him for it
9137	 We should. Hmmm  so Alaska. We decided a cottage right? With a nice warm fire? :P Hmmm  one bedroom? or 2? ;)
7175	 Love dont hurt feelings hurt your getting confused now love is happiness for all eternity :)
2290	 Dropped it in the sink when I was doing dishes. never talk on your phone and do dishes. Your doomed as soon as you start it..
12690	 not very far my Fav store is Home Depo
6340	 i know you guys go way back he told me =D iv known him a little while now but feels like forever =D
10003	 okk well mah taste so yurr gunnah have to deal wit it so bye.
10291	 idk :/
10083	 ahaaaaaa lol.;] i love yu like a mexican loves to swim.
6530	 when did you lose your friend? fs isnt updating properly =(
5911	 ok i didnt see them maybe fs hasnt updated
5529	 yeh i like it =)
1610	 Idk cause it has a great beat. Jim cracks corn and i dont care  jimmy cracks corn and i dont care... hahaha
1931	 hmmm ...should i answer this question? ha. Hacker!! jk.
8683	 I would like to think that yes  but unfortunately I don't think it works that way :(
10197	 Pizza y CocaCola xD
8201	 >_>
91	 Strawberry-Banana Smoothies from Jack in the Box ;D Yah dig?
8183	 I'd keep it as a pet and name is R. Kelley.
11520	 3 or 4 you're among them
