id	label
11824	1
9485	0
9271	0
7725	0
10768	0
7488	1
7486	0
4696	0
8765	0
10584	0
11328	0
9065	1
3223	0
11124	0
7112	0
11779	0
10901	0
966	0
6876	0
2581	1
870	0
1294	0
5735	0
10258	0
11941	0
12704	0
12321	0
10033	0
6158	0
11391	0
9411	0
11232	1
8144	0
5899	0
11928	0
2166	0
7208	0
11698	0
10457	0
11105	1
691	0
7966	0
1364	0
2513	0
7926	1
417	0
9397	0
6398	0
8880	0
4209	0
2763	0
7185	0
1691	0
3076	1
8379	0
6212	0
12440	0
3731	0
1021	0
2629	0
491	1
7007	0
12304	0
10964	0
3186	0
11243	0
8123	0
926	0
8092	0
6208	0
5530	0
8247	0
2103	0
2856	0
3660	0
9745	0
5536	0
3097	1
9523	0
11396	0
9137	0
7175	0
2290	0
12690	0
6340	0
10003	1
10291	1
10083	0
6530	0
5911	0
5529	0
1610	0
1931	0
8683	0
10197	0
8201	0
91	0
8183	1
11520	0
2043	0
3813	0
12357	0
508	0
3516	0
10091	0
859	0
12470	1
9831	0
10579	1
10557	0
11042	0
11796	0
2147	0
2913	0
11429	0
10586	1
2327	0
5218	0
12444	0
3836	0
6753	1
2993	0
788	0
6720	0
764	0
2799	1
7713	0
8042	0
5130	0
4065	0
6483	0
7716	0
9197	0
8479	0
1068	0
2333	0
8597	0
2463	0
10234	0
6532	0
142	0
1582	0
639	0
1212	0
336	0
10400	0
9580	0
1420	0
7672	0
10687	0
10528	0
11067	0
4165	0
12085	0
7003	0
11856	0
12041	0
1650	0
2058	0
10748	0
11521	0
1369	0
10311	0
9544	1
2754	0
11041	0
9155	0
12273	0
10304	0
5542	1
2970	1
10286	0
5681	0
12165	0
7621	0
6350	0
2139	0
4164	0
12572	0
9940	0
608	0
12399	0
11366	0
9429	0
4524	0
1298	0
3718	0
140	0
9546	0
2950	0
175	0
11171	0
4106	0
7811	1
3370	0
6045	0
851	0
1431	0
382	0
1067	0
6643	0
2577	0
10021	1
1847	0
12406	0
1209	0
4554	0
6214	0
1375	0
5005	0
12322	0
8867	0
7427	1
650	0
1232	0
12073	0
1771	0
4361	0
1150	0
11760	0
7803	0
1577	0
6373	0
8627	0
9790	0
2678	1
1705	0
9467	0
1745	0
2096	0
3626	0
5729	0
6368	0
1095	0
5947	0
2480	0
7749	0
9230	0
1185	0
3465	0
12719	0
1943	0
7639	0
8503	0
188	0
9897	0
557	0
927	0
5012	1
11766	0
9284	0
9461	0
2137	0
3817	0
7016	0
2605	1
12001	0
7808	0
2923	0
4296	0
5534	0
10470	0
7329	1
26	0
9636	0
2949	0
2410	0
2666	0
8812	0
12007	0
5630	0
6771	0
1204	0
5613	0
2226	0
11813	0
12249	0
8020	0
9733	0
2090	0
8211	0
12414	0
6170	0
679	1
12397	0
11595	0
7386	0
3259	0
7378	0
4030	0
2001	0
4891	0
9854	0
338	0
11252	0
10876	0
3366	1
10416	0
252	0
1928	0
6229	0
10257	1
2107	0
263	1
12437	0
10505	0
6218	0
5390	0
2759	0
1046	0
6638	0
2460	0
5274	0
9313	0
1532	0
8190	0
5449	0
8849	0
4788	0
2600	0
184	0
11801	0
3169	0
3896	0
955	0
11693	0
7039	0
11647	0
3808	0
6233	0
3132	1
2691	0
11398	0
5126	0
8921	0
6254	0
1919	0
3827	0
12417	0
8537	0
3602	0
5750	0
3692	0
8140	0
10365	1
9721	0
946	0
5393	0
11578	0
3369	0
8230	0
10303	0
3112	0
12309	0
7969	0
8412	0
5391	0
11834	0
48	0
5768	0
8177	0
8745	0
3597	0
9922	0
5031	0
12236	0
8028	0
9736	0
3093	0
1080	0
5220	0
1884	1
6723	0
11187	0
3166	0
7322	0
3861	0
2515	0
3679	0
282	0
2954	0
1146	0
8548	1
3298	0
11744	0
5186	0
12613	0
4371	0
12192	0
4232	0
11463	1
174	0
10238	0
4077	1
4867	0
6814	0
6690	0
3867	0
2497	0
7160	0
6743	0
10228	0
4950	0
2676	0
12097	0
11281	0
12629	0
3099	0
9114	0
5940	0
1417	0
975	0
937	0
11551	0
7889	0
1111	0
964	0
9515	0
9919	0
12303	0
315	0
8852	0
10431	1
9558	0
4096	0
11307	0
8530	0
10981	0
5351	0
10191	0
2385	0
6014	0
6381	0
6798	0
4066	0
498	1
486	1
7414	0
11151	0
4886	1
3613	0
2346	0
1692	0
11209	0
7290	0
5769	0
8706	0
4122	1
11674	0
1914	0
4465	0
8596	0
11664	0
6210	0
1618	0
7267	0
4010	0
11592	0
1158	0
3235	0
11082	0
11422	0
9856	0
4834	0
7593	1
7581	1
5491	0
2562	0
8148	0
511	0
63	0
159	0
8850	0
11897	0
5826	0
8586	0
3558	0
12076	0
6901	0
842	0
10629	0
3994	0
7885	0
7585	0
1576	0
5787	0
6691	0
8578	0
7048	0
11378	0
2126	0
5716	0
5270	0
9962	0
5961	0
6073	0
1722	0
1371	0
3405	0
6168	0
2868	1
5945	0
2830	1
6623	0
10346	0
1379	0
7065	0
12151	0
4673	0
4875	0
6899	0
3581	0
5876	0
4332	0
2910	0
1178	0
7695	0
8094	0
6546	0
7151	0
12294	0
4428	0
6198	1
11410	0
5578	0
6036	0
8769	0
7709	0
4515	0
426	1
9218	0
1014	0
8276	0
3874	0
5969	0
10430	0
2727	0
2044	0
9451	0
3256	0
4616	0
11607	0
471	0
2315	0
4988	0
11906	0
5796	0
5649	0
4430	0
8266	0
5531	0
3121	0
7879	0
9067	0
10302	0
5312	0
6160	0
5834	0
2645	0
2544	0
5286	0
8240	0
12116	0
1197	0
10495	0
2974	0
4002	0
3927	0
11024	0
11479	0
12438	0
12659	0
2959	1
3886	0
8904	0
2701	0
1115	0
9131	0
4410	0
3898	0
12135	1
5348	0
7865	0
303	0
3926	0
7405	0
4113	1
9045	0
10002	1
5264	0
853	0
1791	0
3067	1
9833	0
4042	0
7339	0
3751	0
3098	1
7240	0
9377	0
9607	0
647	0
3579	0
589	0
3136	1
474	1
7462	0
9310	0
8037	1
2422	0
2843	0
3295	0
11519	0
12691	0
1287	0
536	0
2532	0
2438	1
1327	0
11937	0
3821	0
3670	0
10645	0
10405	0
11896	0
2162	0
8495	0
6069	0
7782	0
4500	0
12491	0
674	1
2606	0
8680	0
9582	0
3888	0
1558	0
4150	0
2977	0
10491	0
2117	0
10605	0
4938	0
3024	1
476	1
7156	0
11225	0
3340	0
12184	0
5724	0
205	0
11019	0
5983	0
1180	0
1702	0
4393	0
1259	0
1092	0
531	0
11392	0
5857	0
1708	0
4218	1
4405	0
6301	0
1572	0
10129	0
11030	0
2052	0
5081	0
10886	0
8951	0
418	1
3307	1
11048	0
8570	0
6127	0
5594	0
11278	0
5677	0
2892	0
10861	0
7875	0
8113	1
5803	0
10450	0
8306	0
5374	0
7230	1
3764	0
6406	0
7649	0
235	0
7552	0
6274	0
2551	0
2257	0
4658	0
5291	0
3248	0
2136	0
3445	0
3260	0
3174	0
6587	0
10764	0
7845	0
10562	0
10883	0
856	0
3592	1
8122	0
1072	0
11362	0
7598	0
11893	0
9564	1
1463	0
7999	0
3904	0
3545	0
7288	0
11574	0
2540	0
1606	0
6521	0
7255	0
11148	0
5930	0
4271	0
10973	0
1492	0
961	0
5465	0
7336	1
7719	0
7165	0
562	0
8325	0
8441	0
2641	0
4597	0
1905	0
10967	0
5786	0
2195	0
242	0
9462	0
5559	0
1310	0
7059	0
9229	0
8146	1
5606	0
7153	0
3276	0
12241	0
2972	0
9705	0
6647	0
5288	0
716	0
1968	0
3411	0
10065	0
1769	0
11433	0
1398	0
9470	0
2023	0
9637	0
3243	1
9720	0
2138	0
12694	0
2354	0
10662	0
2907	0
7802	0
9769	0
11769	0
4111	1
6489	0
11399	0
4138	0
9694	0
4211	0
9680	0
3961	0
8848	0
8499	0
12653	0
7338	0
5284	0
9405	0
11035	0
4261	0
11974	0
8896	0
736	0
356	0
3809	0
10184	0
223	0
10177	1
11287	0
5975	0
6002	0
3234	0
8855	0
5337	0
7326	1
1007	0
3958	0
8768	0
5879	1
4873	0
2725	0
1856	0
11860	0
2908	1
849	0
8778	0
10185	0
11670	0
414	0
10526	0
8703	0
9695	0
12701	0
894	0
6225	0
10574	1
1823	0
2804	0
9176	0
11802	0
10867	0
2835	1
2766	1
4701	0
3059	0
9205	0
8674	0
8459	1
6945	0
10610	0
1971	0
4669	0
2279	0
830	0
2927	0
11049	0
12578	0
7149	0
8735	0
1504	0
777	0
11913	0
3899	0
7090	0
1912	0
6907	0
848	0
7734	0
7978	0
10208	0
9256	0
12220	0
1561	0
10799	0
6345	0
1694	0
1855	0
507	1
9589	0
9482	0
8318	0
11504	0
12559	0
10521	0
10079	0
8462	0
2321	0
3015	0
4029	0
4272	0
11228	0
3233	0
6575	0
6405	0
9126	0
9196	0
2636	1
5175	0
6217	0
8983	0
322	1
8481	0
3931	0
546	1
4880	1
9567	0
9501	0
9029	0
7467	0
9091	0
636	0
874	0
8002	0
9989	1
4346	0
1028	0
3160	0
9596	0
6139	0
3785	0
6037	0
11726	0
3149	0
6207	0
10260	0
3257	0
9038	0
5835	0
8338	0
1767	0
454	1
10989	0
9273	0
7385	0
7163	0
11467	0
5971	0
8349	1
2928	0
8184	0
12130	0
2347	0
9830	0
11560	0
9335	0
10582	0
7355	0
7930	0
2702	0
9372	0
8179	0
2861	1
5807	1
2050	0
2816	0
3848	0
8133	0
12031	0
12539	0
2556	0
11434	0
6336	0
4388	0
4215	0
10658	0
2743	0
5438	0
4350	0
2334	0
5579	0
3951	0
156	0
10631	0
3239	0
6203	0
7281	0
1408	0
5722	0
7410	0
7960	0
250	0
10071	0
12429	0
4601	1
9556	0
11175	0
9403	0
2384	0
3119	0
6776	0
10559	0
7268	0
9629	0
9700	0
7515	0
5770	0
4160	0
10730	0
5844	0
4115	0
5985	0
11092	0
11955	0
5359	0
7517	0
12410	0
1122	0
12057	0
8684	0
6342	0
6360	0
1269	0
11145	0
9849	0
5102	0
896	0
8178	0
4691	0
11797	1
8343	0
8267	0
1238	0
2206	0
597	1
3608	0
4457	0
334	0
2890	1
7733	0
6	0
11227	0
7309	0
10367	0
3788	0
11621	0
12471	0
6877	0
1620	0
7380	0
1353	0
4656	0
7335	0
7449	1
12189	0
1082	0
4420	0
3720	0
1421	0
5119	0
11850	0
5539	0
12222	0
1649	0
1177	0
9409	0
8909	0
147	0
7047	0
7000	0
4351	0
3805	0
6083	0
12726	0
11989	0
7659	0
685	0
6439	0
3201	0
728	0
2067	0
458	0
12454	0
7685	0
2709	0
4861	0
4130	0
8223	0
372	0
9472	1
2961	0
577	0
4110	1
5619	0
12570	0
1214	0
10874	0
6072	0
12674	1
5583	0
6811	0
7747	0
11176	0
4665	0
7097	0
5103	0
12002	1
8403	0
8588	0
12639	0
609	0
4713	0
3631	0
10283	0
1317	0
4041	0
4653	1
6809	0
2639	0
10212	0
8110	0
1662	0
2648	0
8815	0
3461	1
8321	0
575	0
671	0
5329	0
5399	0
5011	1
8210	0
4580	1
2503	0
2224	0
3884	0
10902	0
10649	0
8451	0
12362	0
3872	0
2968	0
1957	0
11334	0
6734	0
7203	0
4417	0
4899	0
822	0
12261	0
3364	0
10795	0
1250	0
7117	0
7113	0
177	0
10314	0
8835	0
87	0
1586	0
5469	0
9253	0
408	1
8406	0
7867	1
5777	0
12070	0
3368	0
5408	0
224	0
11083	0
11587	0
7975	0
11883	0
6105	0
2535	0
4341	1
10723	0
6990	0
8872	0
7404	1
10222	0
3412	1
3993	0
10013	0
2818	0
644	0
5833	0
6251	0
9742	0
8394	0
1267	0
12419	0
7356	0
9585	0
4061	0
12577	0
1734	0
1208	0
6162	0
6997	0
6135	0
634	0
10226	1
8401	0
1625	0
12324	0
11249	0
11107	0
6523	0
2236	0
3594	1
5398	0
6985	0
8942	0
8420	0
5908	0
1059	0
11114	0
1923	0
4519	0
4964	0
10011	0
6724	0
3371	0
11539	0
1034	0
2228	0
1963	0
5447	0
12516	0
10897	0
5842	0
6902	0
7545	0
6325	0
6751	0
6332	0
1453	0
10141	0
11845	0
264	1
4990	0
8389	1
9399	0
11882	0
7614	0
12677	0
6574	0
10413	0
11345	0
8670	0
10298	0
8563	0
5333	0
7247	0
9812	0
2672	1
9178	0
11555	0
5205	0
12128	0
4278	0
8692	0
3843	0
4008	0
819	0
9108	0
1313	0
3041	0
3806	0
1973	0
1552	0
8055	0
11498	0
5655	1
5303	0
10735	0
8887	0
11979	0
4533	0
6087	0
5163	0
9930	0
11591	0
6086	0
2112	0
2733	0
12233	0
10961	0
9827	0
5292	0
10035	0
9115	0
12463	0
3409	0
635	0
9452	0
8333	0
1525	0
3210	0
11832	0
2264	0
7233	0
8001	1
9918	0
5395	0
526	1
6320	1
9370	0
10000	0
735	0
6729	0
269	1
3438	0
6136	0
10183	0
10009	0
1515	0
8876	0
11686	0
12327	0
11909	0
36	0
10776	0
3419	0
1240	0
8932	0
7946	1
3478	0
3880	0
6191	0
8638	0
11710	0
11923	1
12696	0
1904	0
9500	0
5030	0
101	0
10402	0
9807	0
11742	0
5609	0
6991	0
468	0
5349	0
11412	0
9703	0
3573	0
11152	0
3912	0
1152	0
7192	0
710	0
7030	0
1307	0
2933	0
6651	0
6650	0
141	0
9913	0
208	0
4509	0
6093	0
6422	0
1969	0
10784	0
7331	0
7402	0
421	1
2891	0
9059	0
9951	0
4874	0
8713	0
4693	0
8985	0
768	0
8480	0
1437	0
8877	0
3733	1
11821	0
3152	0
979	0
3681	0
11397	0
3546	0
349	1
3154	0
8405	0
10339	0
2573	0
5853	0
3774	0
10906	0
2716	0
4801	0
1937	0
5488	0
10121	0
11094	0
3528	0
8587	0
7872	0
11915	0
7105	0
8185	0
10420	0
9824	0
6253	0
3280	0
1894	0
4194	0
9247	0
4936	0
4504	0
3471	0
8836	0
1683	0
790	0
10285	0
11218	0
8336	0
9801	0
8337	0
11820	0
6456	0
9236	0
8387	0
453	1
8930	0
5208	0
8047	0
4661	0
6858	0
9616	0
8562	0
1987	0
5087	0
10482	0
6280	0
8863	0
7365	0
9347	0
8069	0
881	0
8933	0
2070	0
10058	1
11471	0
390	1
1774	0
4584	0
8088	0
9536	0
10066	0
1874	0
2585	0
3414	0
8656	0
4243	0
9250	0
12589	0
5849	0
4775	0
1452	0
10908	0
9119	0
4463	0
12665	1
2077	0
12552	0
1116	0
5701	0
7862	0
9814	0
154	0
10342	0
11500	0
12536	0
6041	0
4757	1
12224	0
136	0
8205	0
3869	0
10174	0
3025	0
3777	0
11097	0
10206	0
12053	0
11055	0
8003	0
10344	0
5121	0
9249	0
3823	0
6117	0
1520	0
335	0
12409	0
3338	0
7574	0
7435	0
5573	0
11344	0
3941	0
6362	0
5078	0
4609	0
9095	0
2133	0
2306	0
5273	0
6008	0
12188	0
5744	0
540	1
12504	0
6043	0
8138	1
8165	0
2744	0
4521	0
10937	0
6276	0
2931	1
4169	0
7504	0
11541	0
6465	0
10349	0
8017	0
7520	0
4001	0
4248	0
9267	0
6219	0
11747	0
7088	0
10467	0
8756	0
2597	0
11620	0
5955	0
4739	0
7347	0
4940	0
2958	0
12607	0
5003	1
7521	0
4408	0
8865	0
4725	0
6717	0
4514	0
10804	0
1491	0
12197	0
10575	0
3420	0
12136	0
10734	1
5892	0
3320	0
2424	0
1399	0
1564	0
4469	0
11646	0
4054	0
4290	0
11072	0
12449	0
2998	0
12680	0
2560	0
5250	0
11904	0
2235	0
2325	0
12615	0
12046	1
1797	1
4958	0
9976	0
5939	0
5107	0
12565	0
4419	0
628	1
9768	0
11401	0
1216	0
9041	0
7668	0
1935	0
1747	0
11528	0
1627	0
3028	0
10565	0
5909	0
5973	0
9300	0
10370	1
415	0
5715	0
4516	0
8822	0
5861	0
1706	0
7256	0
3629	0
9939	0
11516	0
350	0
2357	0
5059	0
8807	0
7893	0
4364	0
6103	0
5323	0
1439	0
11168	0
4715	0
6474	0
11337	0
9600	0
9311	0
11174	0
9428	0
8344	1
6540	0
3730	0
5238	0
12312	0
6715	0
10914	1
517	0
6865	0
7491	0
2352	0
3381	0
11952	1
7630	0
7871	0
8163	0
127	0
8030	0
1172	0
9966	0
10739	0
4392	0
8922	0
9719	0
3246	0
3226	0
3162	0
11776	0
11297	0
5848	0
5956	0
1264	0
2657	0
1051	0
4190	0
8287	1
3780	0
11990	0
1153	0
10332	0
11408	0
4812	0
10084	0
8510	0
10878	0
11559	0
2021	0
10087	1
6319	0
12329	0
11195	0
10766	0
9512	0
1179	0
10274	0
7632	0
389	1
2561	0
3037	1
7743	0
10125	0
9934	0
4372	0
2286	0
7456	0
10890	0
12275	0
232	0
10856	0
2378	0
1508	0
8751	0
10324	0
12263	0
10701	0
6279	0
11669	0
7927	0
10501	0
8899	0
8572	0
10612	0
3710	0
4461	0
6388	0
7480	0
8391	1
700	1
9198	1
12280	0
6134	0
11224	0
8740	0
214	0
4413	0
12332	0
9741	0
11138	0
7569	0
9926	0
8560	0
750	0
3960	0
8585	0
10700	0
11962	0
7148	0
10439	0
5913	1
1834	0
284	0
3739	0
12099	0
324	0
11508	0
11746	0
5595	0
6982	0
6849	0
11610	0
2190	0
8490	1
6869	0
6444	0
12400	0
9354	0
4774	0
944	0
229	0
11714	0
10845	0
5814	0
395	0
5001	0
2967	0
12361	0
914	0
2275	0
12333	0
7495	0
12251	0
4407	1
6584	1
11817	0
9242	0
11872	0
2311	0
1685	0
9846	0
7472	0
11280	0
10193	0
10817	1
11403	0
8626	0
2324	0
6273	0
9964	0
1678	0
2188	0
379	0
11900	0
7886	0
7911	0
4954	0
3011	0
6834	0
10012	0
11233	0
7006	0
393	1
2707	0
2253	0
9923	0
12593	0
2182	0
6490	0
76	0
10696	0
9138	0
12723	0
12581	0
6577	0
6721	0
5577	0
259	0
365	0
3416	0
10492	0
12143	0
2258	0
5075	0
10571	0
6047	0
9342	0
472	0
7223	0
5974	0
4960	0
7900	0
2278	0
11268	0
5352	0
8083	0
3466	1
5597	0
12365	0
6151	0
9627	0
6841	0
3544	1
5572	0
9907	0
4264	0
7683	0
9286	0
1265	0
104	0
5841	0
8125	0
9017	0
3265	1
6063	0
6669	0
1526	0
2567	1
2936	1
9761	0
1356	0
786	0
9104	0
7043	0
9785	0
613	0
2348	0
7785	0
3674	0
9400	0
4250	0
2694	0
5171	0
7082	0
6193	0
10390	0
7470	0
3056	0
1887	0
2370	0
6016	0
3638	1
4175	0
5263	1
12270	0
11276	0
9806	0
995	0
1227	0
4237	0
3395	0
6937	0
7343	0
30	0
10027	0
7159	0
7510	0
10200	0
7857	1
4014	0
712	0
1029	1
11788	0
9056	0
8455	0
12339	0
6934	0
7944	0
10542	0
8070	1
226	0
12469	0
6028	0
10581	0
8242	0
10912	0
3222	0
2686	0
4447	0
11351	0
9483	0
2943	0
12478	0
7200	0
6215	0
4253	0
1831	0
3928	0
11713	0
7439	0
12392	0
10398	0
3348	0
5365	0
3837	0
9285	0
2680	1
4228	0
2239	0
11432	1
5958	0
1048	0
3347	0
10325	0
7864	0
7923	0
11716	0
9410	0
7708	1
5161	0
3250	0
10182	1
12695	0
5888	0
11933	0
6804	0
5477	0
9669	0
1779	0
1670	0
4333	0
7093	0
11579	0
10425	0
6598	0
9181	0
11858	0
9193	0
11537	0
12623	0
5771	0
7696	0
5105	0
6551	0
5375	0
5227	0
11601	0
1161	0
11648	0
7429	1
3	0
12401	0
11558	0
11127	0
10796	0
6695	0
3606	0
689	0
8929	0
5304	0
2695	0
3790	0
989	0
7308	1
7671	0
108	0
12168	0
10075	1
8859	0
8630	0
3008	0
3440	0
11384	0
9880	0
2364	0
9359	0
12096	0
9702	0
11298	0
7433	0
10427	0
4621	0
4612	0
202	0
7625	0
6778	0
9770	0
9073	0
6637	0
7040	0
11843	0
6509	0
1598	0
1367	0
4219	0
8214	0
4991	0
4994	0
12313	0
5850	0
5905	0
1675	0
6353	0
3895	0
6252	0
843	0
427	1
8271	1
9735	0
9158	0
2765	0
11430	0
11383	0
4321	1
2960	0
3945	0
6815	0
9899	0
9821	0
2040	0
1157	0
10059	0
6824	0
12585	0
10703	0
12234	0
10920	0
6826	0
2745	0
7214	0
10841	0
6156	0
6981	0
2527	0
4794	0
10454	0
5704	0
3377	0
5358	0
10614	0
9204	0
1764	0
7902	1
11177	0
8854	0
10654	0
4953	0
2062	0
7318	0
12032	0
9039	0
12661	0
7277	0
11165	0
7607	1
6502	0
2002	0
11829	0
5815	0
12588	0
7986	0
10481	0
4797	0
5741	0
4396	0
6644	0
9290	0
4540	0
11598	0
7950	0
8531	0
4635	0
9709	0
3009	1
6819	0
6668	0
12562	0
10478	0
2212	0
6924	0
10953	0
1254	0
11244	0
5694	0
8785	0
19	0
6687	0
7881	0
3480	0
3316	0
5203	0
10899	0
4360	0
12596	0
8772	0
5445	0
