0.9880101	0.011989861
0.99795735	0.0020426344
0.9940141	0.005985894
0.99821955	0.0017804285
0.9984035	0.001596511
0.99510694	0.0048930687
0.99721825	0.0027817555
0.9946346	0.005365339
0.9986313	0.0013686565
0.9970395	0.002960521
0.9947713	0.005228636
0.9987602	0.0012397493
0.99885476	0.0011452776
0.99631894	0.0036810576
0.99841595	0.0015840698
0.99832934	0.0016706635
0.99446374	0.0055362065
0.99078184	0.009218132
0.99872094	0.0012789686
0.99870956	0.0012904106
0.99860245	0.0013975197
0.99863523	0.001364774
0.9909276	0.009072456
0.9982613	0.001738789
0.9926743	0.0073256623
0.9986577	0.0013423279
0.99752456	0.0024753977
0.9986518	0.0013481702
0.12995347	0.87004656
0.105599426	0.8944006
0.9976549	0.0023450884
0.997607	0.0023930352
0.99851865	0.0014814049
0.9973362	0.002663778
0.98775023	0.0122497305
0.9929341	0.0070659225
0.99253875	0.0074612373
0.9982096	0.0017903756
0.99549806	0.00450199
0.99754035	0.0024597172
0.9980914	0.0019086221
0.9975776	0.0024224562
0.9987741	0.0012258699
0.99862516	0.0013748962
0.9983979	0.0016021035
0.9984529	0.0015470387
0.99678767	0.00321233
0.99407554	0.0059244186
0.99428517	0.005714872
0.99167246	0.008327576
0.9923659	0.007634132
0.99460757	0.005392359
0.9980818	0.0019182063
0.99861157	0.0013883758
0.9907573	0.009242692
0.99881494	0.0011851224
0.99839634	0.00160369
0.9967553	0.0032446708
0.9986595	0.0013405285
0.998691	0.0013089522
0.9973356	0.0026643174
0.99054927	0.009450778
0.9983582	0.0016418167
0.9986852	0.0013148321
0.99865437	0.0013456668
0.9964483	0.0035517532
0.997968	0.0020319268
0.99779105	0.002208996
0.99834263	0.0016573463
0.99697363	0.0030263688
0.99742186	0.0025780958
0.9978733	0.0021266644
0.9940376	0.005962406
0.993707	0.006293068
0.9959273	0.00407275
0.9985868	0.0014131966
0.9978903	0.0021097502
0.99284756	0.0071524195
0.9926944	0.007305585
0.99877864	0.0012213659
0.99243027	0.0075697973
0.9977883	0.002211702
0.9971096	0.002890463
0.9972916	0.0027083082
0.9982028	0.0017972327
0.98112935	0.018870654
0.99805367	0.001946291
0.9987841	0.0012158881
0.9941989	0.005801129
0.018696737	0.9813033
0.9984487	0.0015511918
0.99846774	0.0015322851
0.9961475	0.0038524931
0.9972868	0.002713265
0.9986517	0.0013483044
0.99620396	0.003796013
0.99850756	0.0014923646
0.99855167	0.0014482683
0.9985745	0.0014254743
0.9988066	0.0011934494
0.99859935	0.0014006476
0.9919234	0.008076548
0.9985216	0.0014783631
0.99867827	0.0013216975
0.99432063	0.005679317
0.9952551	0.0047449023
0.9952945	0.004705475
0.9985885	0.0014114279
0.9962895	0.0037104809
0.996591	0.0034090946
0.99841654	0.0015834528
0.9951687	0.0048314
0.9968029	0.003197063
0.998713	0.0012869504
0.99345726	0.006542738
0.99597967	0.0040203487
0.9972057	0.0027943181
0.99505377	0.004946164
0.99376583	0.0062341234
0.99765056	0.00234948
0.9971655	0.0028345438
0.99861515	0.0013848565
0.9986362	0.0013637708
0.9986173	0.001382692
0.9982571	0.001742845
0.9987827	0.0012173349
0.9938725	0.006127504
0.99856865	0.0014313161
0.99855536	0.0014445831
0.9967002	0.0032997958
0.9986891	0.0013108716
0.9978204	0.00217958
0.9976494	0.0023505911
0.99859554	0.0014044604
0.99699795	0.0030020557
0.99769175	0.002308278
0.99344337	0.00655666
0.99682343	0.003176612
0.99865687	0.0013431156
0.99861836	0.0013816641
0.9965322	0.003467748
0.99828005	0.0017199435
0.99282444	0.0071755126
0.99786025	0.002139689
0.93222845	0.06777153
0.99859077	0.0014091863
0.99504423	0.004955718
0.9981324	0.0018676639
0.9988148	0.0011852359
0.9987478	0.001252106
0.9958413	0.0041586305
0.9951871	0.004812933
0.9980628	0.0019372089
0.9982576	0.0017424629
0.99036926	0.009630677
0.99512595	0.004874118
0.9964772	0.0035228608
0.9939405	0.0060595754
0.9986286	0.0013714109
0.9974618	0.002538189
0.995667	0.0043329853
0.99880457	0.0011954871
0.9982224	0.0017776401
0.9948732	0.0051267343
0.9953809	0.0046191607
0.98898226	0.011017701
0.998749	0.0012509283
0.99877113	0.0012288092
0.9987218	0.0012781424
0.99666226	0.0033377206
0.9981179	0.0018820551
0.9979512	0.0020488757
0.9982639	0.0017361109
0.99206984	0.007930206
0.99469155	0.005308432
0.99188226	0.008117779
0.9965677	0.003432304
0.9927584	0.007241624
0.9939312	0.006068824
0.99742067	0.0025793235
0.99715936	0.0028406205
0.9969068	0.003093231
0.99519074	0.0048092757
0.99194264	0.0080573335
0.99869823	0.0013017836
0.99805886	0.0019411582
0.9981838	0.0018161554
0.9972619	0.0027380693
0.9948757	0.0051243273
0.99006605	0.009933885
0.9930428	0.0069571673
0.9933274	0.0066726436
0.9978829	0.002117059
0.9971354	0.0028645708
0.9987967	0.0012032532
0.9924534	0.0075465944
0.9985489	0.0014510418
0.99886405	0.001135927
0.9976428	0.0023571204
0.99873155	0.0012684072
0.99809676	0.0019032429
0.993669	0.0063309968
0.9986131	0.0013868521
0.9942362	0.005763797
0.9987374	0.0012626053
0.9973201	0.002679907
0.9971296	0.0028704037
0.99777347	0.00222655
0.9986957	0.0013042953
0.9922897	0.0077102515
0.99837804	0.0016219714
0.9983261	0.0016738414
0.9984762	0.0015237594
0.99410784	0.0058922023
0.99700373	0.0029962584
0.998754	0.0012459685
0.99871695	0.0012831204
0.9981048	0.001895135
0.99777067	0.002229327
0.99625564	0.0037443836
0.99868494	0.0013150702
0.997851	0.0021490394
0.9988337	0.0011663096
0.99859804	0.0014019435
0.9984493	0.0015506424
0.9935821	0.006417905
0.99882084	0.001179183
0.9985935	0.0014064756
0.99847776	0.0015221889
0.9979085	0.0020915351
0.996073	0.0039270483
0.99836487	0.0016351062
0.9985353	0.0014646747
0.9962782	0.003721765
0.9985868	0.0014132626
0.9962029	0.003797077
0.99284935	0.007150618
0.99646264	0.0035374206
0.9980652	0.0019347866
0.9952565	0.0047434727
0.99563843	0.004361601
0.9967715	0.0032285126
0.9988337	0.0011662706
0.9979061	0.002093901
0.9973551	0.0026448972
0.9971891	0.0028108533
0.99759054	0.0024095068
0.99858224	0.0014178231
0.99861157	0.0013884559
0.9968298	0.0031702197
0.9945274	0.005472596
0.9964372	0.0035628476
0.9865633	0.013436672
0.9982803	0.001719679
0.9912571	0.008742983
0.9979336	0.002066423
0.99073654	0.0092634745
0.99615186	0.0038480945
0.99866784	0.0013322302
0.9971228	0.0028771122
0.99809366	0.0019063778
0.9987804	0.0012195603
0.99882776	0.0011722434
0.018102536	0.9818974
0.9987903	0.0012096483
0.99873155	0.0012684054
0.9987307	0.001269229
0.99745864	0.0025413744
0.998298	0.0017020621
0.9988061	0.0011939212
0.9982932	0.0017068116
0.9986527	0.0013472453
0.99454343	0.005456523
0.99862194	0.001378104
0.99666154	0.0033384932
0.99800116	0.0019988616
0.99720407	0.0027959398
0.998621	0.001379015
0.997056	0.0029439572
0.99857664	0.0014233052
0.9982462	0.0017538554
0.9912571	0.008742983
0.9984182	0.0015817938
0.9986589	0.0013411172
0.9963832	0.0036168154
0.9766883	0.023311727
0.9918526	0.008147459
0.99791163	0.0020883947
0.99846894	0.0015310935
0.99869615	0.0013039042
0.99629056	0.0037094478
0.998722	0.0012779124
0.998486	0.0015139946
0.9958331	0.0041669603
0.997785	0.0022150425
0.99371654	0.006283515
0.9970395	0.002960521
0.99870527	0.0012947688
0.99641633	0.0035836108
0.998135	0.0018649758
0.99704164	0.0029583273
0.94874597	0.051254053
0.9979972	0.0020027098
0.996863	0.0031370495
0.99868137	0.0013186295
0.9985506	0.0014493929
0.998539	0.001461039
0.99533975	0.0046602963
0.99523383	0.0047661257
0.99732876	0.002671283
0.99351805	0.0064819157
0.9959474	0.0040525477
0.9970554	0.002944618
0.98124516	0.018754836
0.9961642	0.003835756
0.99237096	0.0076289997
0.99829155	0.0017084318
0.9968983	0.0031016553
0.9984273	0.0015727032
0.99851185	0.0014881102
0.993707	0.006293068
0.99872476	0.0012752247
0.99760324	0.0023967822
0.9970395	0.002960521
0.99653506	0.0034649577
0.99849975	0.0015003127
0.99870634	0.0012936149
0.99808156	0.0019184849
0.9971716	0.0028284949
0.9970395	0.002960521
0.99810517	0.0018947906
0.9964108	0.0035891794
0.99462944	0.0053705913
0.99784327	0.0021567324
0.99819523	0.0018048219
0.99318016	0.0068198387
0.9916794	0.008320577
0.9987244	0.0012755891
0.9984487	0.0015512251
0.9984755	0.0015245163
0.998409	0.0015910274
0.97703594	0.022964085
0.99648845	0.0035116035
0.9978817	0.002118266
0.9987999	0.0012000129
0.9933437	0.0066562733
0.9979103	0.00208964
0.9974481	0.0025518842
0.9986577	0.0013422902
0.9980427	0.0019572712
0.8393753	0.16062471
0.9986707	0.0013293567
0.9987301	0.0012698603
0.9984762	0.0015237594
0.99865603	0.001343909
0.9975793	0.0024207893
0.9960439	0.0039560855
0.9959637	0.004036275
0.99473226	0.0052677034
0.99697196	0.003028003
0.9940409	0.0059590344
0.9985525	0.001447492
0.99819285	0.0018072187
0.99719113	0.0028089096
0.9987249	0.0012751519
0.9987141	0.0012859611
0.9962799	0.0037201585
0.9986462	0.0013538451
0.99820614	0.001793861
0.995329	0.004671045
0.99565876	0.0043412857
0.99729675	0.002703268
0.99886334	0.0011366756
0.9977969	0.0022031066
0.99875677	0.0012431997
0.99531037	0.004689682
0.9985697	0.0014303065
0.9980506	0.0019494374
0.94589025	0.054109715
0.9982493	0.0017507208
0.9957039	0.0042961678
0.99645895	0.0035410172
0.9986015	0.0013984651
0.994825	0.0051750024
0.98806924	0.011930762
0.99256223	0.0074377623
0.99831855	0.0016814298
0.9950014	0.004998626
0.9960592	0.003940818
0.99851805	0.0014819177
0.9988418	0.0011582352
0.99748224	0.002517762
0.9926979	0.0073020975
0.9965322	0.003467748
0.99737775	0.0026222963
0.99546427	0.0045357784
0.99856335	0.0014366254
0.9988136	0.0011864054
0.99852496	0.0014751168
0.99483526	0.0051647904
0.9989279	0.0010721138
0.99880517	0.0011948142
0.99844664	0.0015533601
0.9931738	0.006826224
0.9980178	0.0019821895
0.99779785	0.0022022256
0.9986634	0.0013365841
0.9986381	0.0013619406
0.9988476	0.0011523388
0.9984688	0.0015311108
0.9986915	0.0013084878
0.040293932	0.959706
0.9980198	0.0019801718
0.9982173	0.0017826918
0.997317	0.0026829625
0.9985293	0.0014706692
0.99754447	0.0024554923
0.9938466	0.006153374
0.9984456	0.001554415
0.9982535	0.0017464643
0.9971635	0.0028365378
0.9962657	0.003734258
0.9975464	0.0024536545
0.998418	0.0015820605
0.99716175	0.0028382877
0.99350786	0.0064922054
0.9986029	0.0013970806
0.99757653	0.0024234783
0.995782	0.0042179823
0.99859744	0.0014025457
0.9938245	0.006175588
0.9982792	0.001720782
0.9981298	0.0018702755
0.9949635	0.0050364383
0.9923954	0.0076046423
0.99610066	0.003899276
0.998601	0.0013989959
0.99529266	0.004707356
0.99530905	0.0046910085
0.9956202	0.004379795
0.9986791	0.0013208555
0.9967667	0.0032332882
0.99791306	0.002086949
0.9915867	0.008413392
0.99503976	0.0049602063
0.9960521	0.0039479374
0.99763274	0.00236725
0.9974214	0.0025786662
0.9957339	0.0042660683
0.9976464	0.0023536382
0.9984798	0.0015201927
0.9946338	0.0053661866
0.9988349	0.001165082
0.9964522	0.0035477604
0.99850345	0.0014965686
0.9987656	0.0012344917
0.99718046	0.0028195814
0.9983354	0.0016645611
0.9981548	0.0018451103
0.99877447	0.00122555
0.9988311	0.0011688576
0.9970395	0.002960521
0.9985964	0.0014036448
0.99830925	0.0016907428
0.9987698	0.0012301039
0.9986864	0.0013136839
0.99799794	0.0020020218
0.998566	0.0014340517
0.99856526	0.0014347723
0.026711067	0.97328895
0.99868935	0.0013107056
0.99742186	0.0025780958
0.9961999	0.0038000252
0.9969414	0.0030586352
0.9975799	0.0024201917
0.99651474	0.0034852587
0.99883896	0.0011610354
0.99667007	0.003329949
0.9953432	0.0046567824
0.9981487	0.0018513746
0.9970395	0.002960521
0.99883884	0.0011611538
0.9950218	0.0049781627
0.99631894	0.0036810576
0.99395233	0.006047654
0.9987625	0.0012374888
0.99885666	0.0011432845
0.99288875	0.0071113342
0.99845064	0.0015493954
0.9979144	0.0020856427
0.9985594	0.0014405998
0.99703455	0.002965498
0.9923207	0.007679326
0.9988135	0.0011865032
0.9962076	0.003792441
0.9983255	0.0016744694
0.99532133	0.0046786726
0.9984458	0.0015541917
0.9987804	0.001219622
0.99872214	0.0012778498
0.9983802	0.0016197969
0.9944722	0.005527734
0.9988141	0.0011859332
0.99858814	0.0014118676
0.99820495	0.0017950431
0.99830294	0.0016969925
0.99726105	0.002738904
0.99801517	0.0019848705
0.9984055	0.00159447
0.9987692	0.0012307351
0.9970395	0.002960521
0.9985348	0.0014651581
0.99832314	0.0016768993
0.9955686	0.004431459
0.99875	0.0012500035
0.9927891	0.0072109005
0.99782145	0.002178512
0.99337596	0.0066240784
0.9986436	0.0013564805
0.9938844	0.006115557
0.9978703	0.0021296437
0.9920471	0.0079529
0.99800295	0.001997109
0.99773645	0.002263526
0.99789006	0.0021099488
0.9967744	0.0032256474
0.991256	0.008743941
0.99664354	0.0033564682
0.99852437	0.0014757133
0.9926402	0.007359796
0.9958627	0.004137252
0.99807954	0.0019204444
0.99814534	0.0018546201
0.9962747	0.0037253653
0.9987907	0.001209369
0.99344563	0.0065543493
0.9983192	0.0016807294
0.99399674	0.0060032173
0.99823606	0.0017639474
0.99862623	0.0013738216
0.9987214	0.001278551
0.9953773	0.004622681
0.9987752	0.0012247808
0.99851555	0.0014844056
0.98649454	0.013505439
0.9982241	0.0017759325
0.9878898	0.01211025
0.99824214	0.0017578177
0.995501	0.004498986
0.9984201	0.0015799281
0.99424005	0.0057599708
0.99871945	0.0012805772
0.99806863	0.0019313984
0.99868053	0.0013194229
0.99430436	0.0056956694
0.9949635	0.0050364383
0.9988034	0.001196616
0.998879	0.0011209903
0.99524975	0.0047501745
0.99738246	0.002617579
0.99672616	0.003273802
0.9953725	0.0046275365
0.99768853	0.0023114746
0.998016	0.001984047
0.9937611	0.0062388433
0.991859	0.008140979
0.99123365	0.0087663205
0.99879056	0.0012094767
0.99432534	0.00567466
0.9935675	0.006432548
0.99834764	0.0016523927
0.99850744	0.001492573
0.99868494	0.0013151023
0.9959869	0.0040131207
0.9985273	0.0014726515
0.99241626	0.007583662
0.9978248	0.0021752124
0.997973	0.002026957
0.99349546	0.006504494
0.9906945	0.009305472
0.9970983	0.0029016726
0.99873275	0.0012672292
0.9983291	0.0016708567
0.99886215	0.0011378955
0.9986864	0.0013136187
0.9984174	0.0015825747
0.9987851	0.0012149323
0.99805343	0.0019465475
0.998466	0.0015339829
0.9966641	0.0033358668
0.99738246	0.002617579
0.9977581	0.0022419975
0.9986197	0.0013803802
0.9984913	0.0015086397
0.99706465	0.0029353003
0.99299204	0.007008018
0.998061	0.0019390077
0.99495137	0.005048646
0.99866605	0.0013339835
0.998718	0.001282
0.988881	0.011119019
0.99881953	0.0011804732
0.9963075	0.0036924987
0.99865437	0.0013456425
0.9941717	0.005828276
0.9986651	0.0013349353
0.9924264	0.0075736707
0.9977374	0.0022625688
0.99369943	0.0063005807
0.99728537	0.0027146058
0.99302036	0.006979591
0.9987294	0.0012706261
0.9986908	0.0013092752
0.9980876	0.0019124456
0.9976907	0.002309306
0.99283737	0.0071626836
0.99531674	0.004683258
0.9989122	0.0010878465
0.9976937	0.0023062506
0.9986332	0.0013668062
0.997889	0.0021110363
0.16273741	0.83726263
0.99632734	0.0036727048
0.9983644	0.00163567
0.99852896	0.0014710712
0.9984017	0.0015983264
0.99790204	0.0020979673
0.99734384	0.0026561585
0.9970395	0.002960521
0.99769175	0.002308278
0.99679106	0.0032089027
0.9979584	0.0020415364
0.99879825	0.0012016891
0.9960905	0.003909446
0.9987729	0.0012270098
0.99001044	0.009989529
0.9986286	0.0013714364
0.99850523	0.0014947546
0.9971783	0.0028217405
0.99506325	0.0049367575
0.9986004	0.0013996338
0.9971361	0.0028638395
0.9967632	0.0032367215
0.99583995	0.004160029
0.99737775	0.0026222963
0.99539244	0.0046075596
0.9897198	0.010280196
0.99655956	0.003440413
0.99827623	0.0017237572
0.99720997	0.0027900336
0.9947871	0.005212883
0.9962627	0.003737218
0.9973755	0.002624497
0.99478877	0.0052111894
0.9979213	0.002078715
0.99744886	0.0025511675
0.9922104	0.007789609
0.99865425	0.0013457309
0.9984592	0.0015407533
0.99782157	0.0021784108
0.998162	0.0018379985
0.9986076	0.0013924834
0.9984132	0.0015867552
0.99770975	0.0022902896
0.9974899	0.0025100831
0.99866605	0.0013339644
0.99597013	0.004029847
0.998711	0.0012890251
0.9976037	0.0023963386
0.99822336	0.0017766368
0.99709404	0.0029060177
0.9981509	0.0018491318
0.9986589	0.0013411395
0.9986513	0.0013487231
0.9978544	0.002145548
0.99846965	0.0015303144
0.99180907	0.00819097
0.9987563	0.0012436735
0.99657357	0.003426437
0.99398077	0.0060192267
0.9948815	0.0051185014
0.9986999	0.0013000736
0.9976921	0.0023079575
0.99820614	0.001793861
0.9942879	0.005712073
0.9977449	0.002255158
0.98932964	0.010670427
0.9955596	0.004440362
0.9934161	0.0065838746
0.99818146	0.0018186165
0.99829036	0.0017096595
0.99820614	0.001793861
0.99832636	0.0016736693
0.9178932	0.08210684
0.9922941	0.0077058855
0.9974739	0.0025260912
0.99800485	0.0019951342
0.99394494	0.00605503
0.9982893	0.0017106736
0.9989064	0.0010935887
0.9918413	0.008158648
0.9979079	0.0020921812
0.9982268	0.0017732108
0.9943153	0.005684705
0.99848205	0.0015179891
0.99811006	0.0018899398
0.99821377	0.0017862405
0.99395025	0.0060497094
0.99608374	0.0039162072
0.99776995	0.0022300463
0.9983386	0.0016613438
0.9985648	0.0014352436
0.9986833	0.0013167496
0.99524516	0.0047548003
0.99768317	0.0023167776
0.11252188	0.8874781
0.99885297	0.001147053
0.9970395	0.002960521
0.9986337	0.0013662961
0.99739397	0.0026060466
0.9976192	0.0023807643
0.99778277	0.0022172322
0.99812764	0.0018723086
0.99866307	0.001336933
0.99561846	0.0043815547
0.9924879	0.0075120595
0.9884444	0.011555672
0.9977518	0.0022481927
0.9871082	0.012891886
0.99821657	0.0017834055
0.9986046	0.0013954472
0.9964283	0.003571705
0.9986823	0.001317632
0.9975152	0.0024847821
0.9973348	0.0026651528
0.9980507	0.001949313
0.9957141	0.0042857896
0.9978483	0.0021517866
0.9963142	0.0036857438
0.99661356	0.003386389
0.9977283	0.0022717633
0.9939466	0.006053383
0.99877053	0.0012294733
0.99720204	0.0027979277
0.9916858	0.00831415
0.9908592	0.009140805
0.9986314	0.001368534
0.99714345	0.0028565775
0.9976763	0.0023236996
0.997692	0.0023080627
0.99858874	0.0014112681
0.99261475	0.00738527
0.9980399	0.0019601735
0.9958116	0.0041884147
0.99704164	0.0029583273
0.9939282	0.0060718274
0.9983943	0.0016056892
0.99865913	0.0013408962
0.99218106	0.0078189215
0.99737775	0.0026222963
0.99867237	0.0013276113
0.99178946	0.008210548
0.998439	0.0015609746
0.9980475	0.0019524771
0.9987041	0.0012959631
0.9987024	0.0012975611
0.9987496	0.0012503404
0.99883085	0.0011691159
0.99780804	0.0021920041
0.99769175	0.002308278
0.99862146	0.0013785227
0.99386686	0.006133164
0.9705719	0.029428184
0.99866474	0.0013352138
0.9902374	0.009762555
0.99741095	0.0025890195
0.9988117	0.0011883203
0.998283	0.0017170552
0.18481097	0.815189
0.99834466	0.0016553861
0.9967198	0.003280263
0.99382824	0.0061717494
0.9986809	0.0013190553
0.99115586	0.008844145
0.9984981	0.0015018756
0.9967775	0.003222576
0.9988386	0.0011614293
0.024223462	0.9757765
0.99227834	0.007721668
0.9914328	0.008567163
0.9944332	0.005566775
0.8010338	0.1989662
0.9973013	0.0026987172
0.9984504	0.0015495872
0.99831593	0.0016840863
0.9987196	0.0012804137
0.99445057	0.005549438
0.9969554	0.003044604
0.997505	0.0024950171
0.9976077	0.0023923023
0.9970395	0.002960521
0.9934283	0.006571673
0.9976228	0.0023772279
0.9956182	0.00438179
0.9987406	0.0012593655
0.9982855	0.0017144595
0.9958116	0.0041884147
0.9986993	0.0013006743
0.9986344	0.0013656085
0.9973361	0.0026639365
0.9980202	0.0019798267
0.99865216	0.0013478742
0.9986582	0.0013418276
0.9986719	0.0013280974
0.998539	0.0014610584
0.99394155	0.0060584256
0.99876523	0.0012347607
0.023840252	0.9761597
0.9952649	0.004735063
0.9983241	0.0016758346
0.9987355	0.001264497
0.9982475	0.0017524909
0.9977968	0.0022032966
0.9941374	0.0058625694
0.99458015	0.005419896
0.99823296	0.0017670551
0.9988115	0.0011885631
0.99836844	0.0016315504
0.99667645	0.0033235839
0.9948605	0.0051394748
0.99738246	0.002617579
0.9979182	0.0020817814
0.9985494	0.0014505589
0.99831414	0.0016858233
0.99722123	0.0027788007
0.99567336	0.004326639
0.9983438	0.0016562106
0.9988386	0.0011613955
0.9960349	0.0039650467
0.99845886	0.0015411658
0.9977119	0.0022881078
0.9970386	0.0029614347
0.997658	0.0023419478
0.9985689	0.0014310551
0.99606615	0.0039338805
0.9984571	0.0015429336
0.99820626	0.0017937962
0.99864286	0.0013571855
0.99669635	0.0033036734
0.9980844	0.0019156227
0.9984786	0.00152146
0.99747425	0.0025257524
0.9979679	0.002032065
0.99776244	0.0022375975
0.9985838	0.0014162792
0.9966086	0.003391411
0.99669963	0.0033002978
0.9986656	0.0013344073
0.9939746	0.006025386
0.8577652	0.14223485
0.99787164	0.0021283084
0.998828	0.0011720475
0.99366754	0.006332455
0.9988011	0.0011988556
0.998698	0.0013019757
